20201123 140308.893 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20201123 140308.893 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20201123 140308.893 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20201123 140309.498 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.498 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.499 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.499 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.499 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.499 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.499 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.500 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.500 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.500 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.500 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.500 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.500 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.501 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.501 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.501 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.501 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.501 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.502 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.502 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.502 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.502 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.502 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.503 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.503 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.503 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.503 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.503 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.503 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.504 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.504 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.504 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.504 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.504 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.505 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.505 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.505 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.505 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.505 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.506 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.506 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.506 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.506 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.506 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.506 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.507 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.507 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.507 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.507 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.507 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.508 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.508 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.508 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.508 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.508 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.509 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.509 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.509 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.509 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.509 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.510 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.510 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.510 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.510 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.510 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.511 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.511 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.511 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.511 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.511 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.511 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.512 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.512 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.512 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.512 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.512 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.513 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.513 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.513 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.513 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.513 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.514 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.514 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.514 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.514 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.514 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.515 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.515 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.515 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.515 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.515 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.516 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.516 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.516 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.516 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.516 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.517 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.517 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.517 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.517 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.517 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.517 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.518 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.518 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.518 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.518 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.518 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.519 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.519 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.519 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.519 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.519 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.520 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.520 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.520 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.520 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.520 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.521 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.521 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.521 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.521 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.521 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.522 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.522 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.522 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.522 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.522 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.523 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.523 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.523 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.523 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.524 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.524 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.524 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.524 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.524 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.524 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.525 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.525 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.525 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.525 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.526 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.526 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.526 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.526 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.526 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.527 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.527 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.527 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.527 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.527 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.528 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.528 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.528 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.528 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.528 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.529 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.529 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.529 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.529 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.530 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.530 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.538 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.538 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.538 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.538 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.538 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.538 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.539 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.539 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.539 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.539 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.539 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.539 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.540 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.540 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.540 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.540 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.540 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.541 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.541 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.541 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.541 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.541 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.541 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.542 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.542 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.542 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.542 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.542 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.542 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.543 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.543 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.543 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.543 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.543 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.543 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.544 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.544 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.544 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.544 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.544 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.545 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.545 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.545 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.545 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.545 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.545 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.546 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.546 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.546 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.546 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.546 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.547 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.547 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.547 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.547 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.547 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.548 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.548 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.548 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.548 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.548 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.549 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.549 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20201123 140309.549 DEBUG            PET3 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
